,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
249,male,male,TRUE,"imponere , inden publikum klaskede den i stykker med taktløse klapsalver . kunstneren smadrede en akustisk guitar i scenegulvet efter [UNK] Rockstar [UNK] og delte stumperne ud til fans . Der skal lidt mere til , før vi andre elsker kunstneren og køber kunstnerens T - shirt . Billedgalleri af Per LangeFuld skærmkunstneren var svagt tilbage i Royal Arena , hvor amerikaneren også gav tvivlsom koncert i foråret 2019 . Sætliste1 . Reputation2 . Wow3 . I Like You ( A Happier Song ) 4 . Wrapped Around Your Finger5 . Better Now6 . Psycho7 . Candy Paint8 . I Fall Apart9 . Euthanasia10 . Stay11 . Lemon Tree12 . Circles13 . Love / Hate Letter to Alcohol14 . Take What You Want15 . When I ' m Alone16 . Over Now17 . Rockstar18 . Goodbyes19 . Cooped Up20 . Sunflower21 . Chemical22 . Congratulations23 . White IversonVis mereVis mindre",[-0.92033213  1.7359649 ],[0.06560196 0.93439806]
250,male,male,TRUE,"ord ret fedt . Annonce : Men det skulle vise sig , at blive endnu bedre . For pludselig kom kunstneren tilbage på scenen - der nu var blevet markeret med en politiafspærring - iført hvidt croonersæt , i hvilket kunstneren gav en henført udgave af den skæve kærlighedssang ' Debra ' hvorefter der blev sat trumf på med en lang ( men aldrig et sekund for lang ) udgave af signaturkompositionen ' Where It ' s At ' , der også inkluderede uddrag af ' One Foot in the Grave ' , en hylende morsom bandintroduktion plus en hilsen til Stones ' ' Miss You ' og Lenny Kravitz ' dillershow . Der var også noget med en banan , der gik på omgang . . . Mand sigtet for overfald på Shaka LovelessDen gennemmusikalske og konstant nysgerrige badutspringers afsæt i hiphoppen kan stadig ses og høres i kunstnerens collage - lignende tilgang til traditionerne , hvor stor set alle genrer afprøves - gerne i en og samme sang - så der blev plads til både pop , funk , soul , psykedelika , akustisk blues , heavyrock , klassisk sangskrivertradition og meget andet godt . Afleveret med den dybeste respektløshed for konventionerne , der kun overgås af en endnu dybere kærlighed til musikken . Samt et ordentlig skvæt gakket humor . En formidabel finale simpelthen . Og når nu kunstneren er så godt i gang , går der vedvarende rygter herovre om , at kunstneren på mandag spiller en surprisekoncert i Glassalen i Tivoli . Vi ses der .",[-0.9404447  1.7858374],[0.0614402 0.9385598]
251,female,female,TRUE,"- Birthe ! Birthe ! Birthe ! Flere minutter inden , Danmarks svar på Dolly Parton indtog Jelling Musikfestival , blev kunstnerens navn hvinet af forbavsende lyse børnestemmer . De blev afløst af et jubelbrøl , i samme øjeblik kunstneren trissede elegant ind på hovedscenen iført garderobens svar på en guldkaret . I gråvejret funklede stemmen næsten lige så meget som outfittet , da kunstneren lagde ud med [UNK] Vi maler byen rød [UNK] , og ungdommen gik bananas i danserus på en forrykt fredag eftermiddag . Når Suspekt rammer festivalpladsen , bliver Jelling nok malet brækfarvet , men mens promillen var under kontrol , slap folket hæmningerne i en kollektiv fejring af kitsch , kult og kærlighed til veteranen . Nærmest mirakuløst73 - årige kunstneren formåede ikke at fylde pladsen , men mindre kunne sagtens gøre det , og dem , der var der , de var der virkelig . Annonce : - Jeg skal love for , I er mødt op i festligt humør ! udbrød sangerinden , der ikke tog fejl . kunstnerens målgruppe befinder sig aldersmæssigt et sted mellem nul og hundrede . Selv vejrguderne elsker kunstneren åbenbart , for nærmest mirakuløst holdt det tørt i det fem kvarter lange sæt . Der blev ikke brug for en rød gummibåd , men den kom selvfølgelig alligevel , hvilket fremkaldte vanvidsscener mellem flagrende campingmøblement , galoperende gummistøvler og skvulpende fadøl . Unge , gamle og selv vejrguderne overgav sig til kunstneren og kunstnerens habile band . Foto : Per LangeEfterskoleeleverne kravlede op på skuldrene af hinanden og hyldede fænomenet i kåd begejstring , og vi manglede kun en stagediver , mens kunstneren sang en stump af [UNK] Jeg skal aldrig til bal uden trusser [UNK] . De hvidklædte korpiger Sanne og Britt lignede de reneste individer i kommunen ,",[ 0.00606932 -1.1931181 ],[0.7683802  0.23161979]
252,female,male,MISS,"SKANDERBORG FESTIVAL ( ekstrabladet . dk ) : 30 - årige Mike Skinner alias kunstnerens har med sin ærkebritiske socialrealistiske synsvinkel og køkkenvask realisme skabt sin helt egen vinkel på hiphoppen . I stedet for blær , bling og håndvåben , fortæller kunstneren om livet med skodjobs , nætter foran Playstationen , pot og Guiness , kærlighed som alibi og en generel udsigt til ingenting . Fortalt med et førstehåndsbekendtskab , som ikke blot var troværdigt , men også gennemsyret af en sjælden sans for det engelske sprogs finesser , både fonetisk og betydningsmæssigt . Annonce : Forkølet forsøgHvilket medførte det sædvanlige problem med , at man starter med at fortælle om gaderne og ender på første klasse med servicering i hoved og røv , supermodeller , coke , så man til sidst ikke kan se andet end sit eget miserable selvbillede i spejlet . Og oven i købet forventer , at andre syntes det er interessant at høre om . Hvilket Skinner faktisk drejede en sjov vinkel over på sit tredje album med den rammende titel ' The Hardest Way to Make an Easy Living ' , men efterfølgeren ' Everyting Is Borrowed ' var blot et lidt forkølet forsøg på at opdatere drengedrømmene tilsat en noget lad produktion . Realiteternes verdenOg live anno 2009 virkede det tidligere stjernefrø ærligt talt også noget mat i koderne . kunstneren var selv nødt til verbalt at genkalde sig den triumfagtige aften på Roskilde sidste år , for overhovedet at kunne mønstre noget der nærmede sig tilstedeværelse . Mandens sprogsans og blik for realiteternes verden kan man ikke tage fra kunstneren , men når de bliver serveret med nogenlunde samme entusiasme som damen nede om hjørnet effektuerer en fransk hotdog [UNK] tilsat et lunkent band [UNK] så bliver poetisk hverdagsrealisme forvandlet til dagligdagsbranderter . Annonce : L",[-0.02179172 -1.0799788 ],[0.7423439  0.25765604]
253,female,female,TRUE,"skrabet og uinspireret , mens Grande tilsyneladende er lysfølsom , for der var ingen projektører på hovedpersonen . Publikum blev sågar opfordret til ikke at bruge blitz . Ikke desto mindre fyrede de naturligvis et par tusinde billeder af i sekundet , og når fansene vågner , skal de nok se på deres telefon for at kunne huske , de var til koncert med en gudinde . Musikalsk kom vi aldrig i pophimmelen . Gudfaderbevares . Sætliste1 . Raindrops ( An Angel Cried ) 2 . God Is a Woman3 . Bad Idea4 . Break Up with Your Girlfriend , I ' m Bored5 . R . E . M . 6 . Be Alright7 . Sweetener / Successful8 . Side to Side9 . 7 Rings10 . Love Me Harder / Breathin11 . Needy12 . Fake Smile13 . Make Up14 . Right There / You ' ll Never Know / Break Your Heart Right Back15 . NASA16 . Only 117 . Everytime18 . The Light Is Coming19 . Into You20 . Dangerous Woman21 . Break Free22 . No Tears Left to CryEkstranummer23 . Thank U , Next",[ 0.0056058 -1.193388 ],[0.7683457  0.23165426]
254,male,female,MISS,"Kort inde i koncerten udbrød kunstneren : - Vega er som en sauna i aften ! kunstnerens musik gjorde det kun mere hedt . Sensualiteten drev ned ad væggene i den udsolgte sal , da den intime amerikaner viste klassen med et overbevisende sæt på Vesterbro . kunstneren alias sangskriver , sanger og multiinstrumentalist Joan Wasser smed hurtigt jakken og fortsatte iført en T - shirt med skriften [UNK] Strut [UNK] n Stuff [UNK] , og sagerne struttede vitterligt i kunstnerens fortrolige samspil med et excentrisk og udsøgt band . Den 51 - årige autoritet har over en række udgivelser forfinet sit hudløse favntag med moderne hvid soul , men i Vega var næsten halvdelen af sangene fra sidste års anderledes rytmebaserede album , [UNK] The Solution Is Restless [UNK] , der blev skabt i samarbejde med ikke mindst den nu afdøde afrobeatlegende Tony Allen . Annonce : Bristefærdigt sartI København byggede trommeslageren Parker Kindred videre på mesterens rytmer med bravur , og supergroovy [UNK] Geometry of You [UNK] og dragende [UNK] The Barbarian [UNK] var højdepunkter i et homogent og varieret sæt , som var rigt på organisk stoflighed . I den nærmest ubærligt sårbare afdeling fremstod [UNK] Feed the Light [UNK] og [UNK] We Don [UNK] t Own It [UNK] bristefærdigt sarte . Sidstnævnte bristede faktisk en overgang , da Joan Wasser glemte teksten , men kunstneren samlede den op med et smil og på velviljen fra en hengiven skare . kunstneren og kunstnerens aparte band er fem uger inde i en lang europaturné . Foto : Per LangeKvartetten fik ganske ubemærket sange af David Bowie , Michael McDonald og Timmy Thomas , der døde tidligere på måneden , til at glide meningsfuldt ind mellem Joan Wassers egne kompositioner , men det mest imponerende var måske i virkeligheden , at showet ikke forekom at være resultatet af en ekstraordinær indsats . Det virkede snarere som et udtryk for ensemble",[-0.97131443  1.8478383 ],[0.05629792 0.94370204]
255,female,female,TRUE,"Det vrimler med professionelle topmusikere på Tønder Festival , og ekspertisen i alle kroge af pladsen fik blot kunstnerens band til at lyde endnu mere amatøragtigt i Telt 1 . Veteranen fra Aarhus var taget til Sønderjylland for især at spille de folkekære klenodier fra [UNK] Jeg er jo lige her [UNK] i anledning af , det er 30 år siden , den enormt succesfulde storsællert udkom . Kikset : Sangerinde bør finde nyt jobAlbummets simple på grænsen til naive kærlighedssange savnede dog studieversionernes søde uskyld oppe i rampelyset , hvor et hold af uinspirerede musikere efterlod materialet stift og Linnet i stikken . Decideret famlendePassager i især [UNK] Tabt mit hjerte [UNK] , [UNK] Du drømmer [UNK] og [UNK] Kærlighedens farer [UNK] var decideret famlende , men komponistens melodiske kvaliteter fungerede immervæk som et robust sikkerhedsnet under det suspekte ensemble . Annonce : Uden at falde igennem er Linnets stemme ikke , hvad den har været , hvilket nærmest ikke kan være anderledes , når man er 65 . Stjernen sagde , kunstneren følte sig som en på 25 . Sådan lød det dog ikke . Nu igen : Jysk legende taget i plagiatUdover stort set hele [UNK] Jeg er jo lige her [UNK] leverede Linnet en håndfuld hits samt det nye nummer [UNK] Højt mod Nordens stjerner [UNK] , der vist er et forsøg på at skrive en nationalsang . Men den er der nok ingen , som skråler med på i 2048 . Til sidst var der halvtomt / halvfyldt i teltet . Linnet var stadig lige der . Det var kunstnerens band desværre også . Foto : Per LangeSætliste1 . Tusind stykker2 . Ved min side3 . Barndommens gade4 . Højt mod Nordens stjerner5 . Du drømmer6 . Kærlighedens farer7 . Tabt mit hjerte8 . Forårsdag9 . Søndag i april10 . Venner11 . Venus12 . I mine øjne / Hvor du er /",[ 0.00613711 -1.1941785 ],[0.7685809  0.23141906]
256,male,male,TRUE,"forinden . Annonce : Lømler med rabiat energiHiphop - kollektivet Odd Future , der har kunstneren som vist efterhånden meget løst tilknyttet medlem , var anderledes interessevækkende rundt om hjørnet på Vesterbro . De unge californieres pubertære perversiteter er hørt før , men sjældent tilsat så rabiat energi og snerrende , rapkæftet timing som foran et endnu yngre publikum i det udsolgte lokale , hvor der blev hujet , hoppet og stagedivet i en kåd festrus . OFWGKTA : De ustoppelige ulveSlængets beats var ofte effektivt medrivende , og til trods for , at lømlerne har haft så travlt med at være kontroversielle , at der ikke er blevet tid til at finpudse sangskrivningen , så holdt repertoiret et dueligt niveau . Uundgåeligt var det en ret rodet omgang , men for hiphop - standard fremstod den løsslupne seance omvendt ganske fokuseret , og efter 70 minutter hastede man kun modvilligt i Tap1 for at nå Ocean , inden Odd Future fik leget , logret og larmet helt færdigt . Foran den gamle tappehal på Carlsberg var køen mindst hundrede meter lang , og omstændighederne viste sig faktisk at være mere mindeværdige end selve koncerten .",[-0.7236309   0.15483476],[0.29349583 0.70650417]
257,female,male,MISS,"i hvert fald hurtigt glemt dem . kunstneren musicerede med Christian Alvad og Sara Indrio . ( Foto : Jakob Jørgensen ) Hovedpersonen blev diskret flankeret af sin forholdsvis faste makker Christian Alvad på guitar og banjo samt den debuterende percussionist og korsangerinde Sara Indrio , men atter fik man en fornemmelse af , at veteranen kun slæber musikere rundt i landet for at have nogen at sludre med i pausen . Hausgaard er Hausgaard , og kunstneren er stædig , vedholdende og stadig et plagiat af sig selv , hvilket dog gør knap så meget , når man er en sand original .",[ 0.01051251 -1.2068157 ],[0.77159303 0.22840697]
258,male,male,TRUE,"Kort inde i kunstnerens koncert i Royal Arena tog kunstneren en tår af sin Bud Light og udbrød : - I [UNK] m here to kick some ass and have fun while doing it ! Og det forsøgte kunstneren så . Skide sjovt blev det bare ikke . Sexdukken punkterede i Royal ArenaEfter at have overværet Nicki Minaj lade sin bagdel blævre i et røvsygt show samme sted fredag , var det dog en fordel at blive udsat for lørdagsunderholdning med en anderledes karismatisk rapfreak . Beyoncé og Jay - Z : Patetiske i ParkenDrønpopulære Malone viste heldigvis ikke ligeså meget hud som Minaj . kunstneren var klædt i en blanding af pyjamas og skakbræt og ligner jo i forvejen noget , der er løgn . Heldigvis da . Desværre er kunstnerens hiphoppop mere strømlinet . På Amager sagde kunstneren fuck en hel del , og kunstneren fuckede heldigvis også sin sound lidt op med et langt mere indædt og raspende flow end på sine noget ensporede studieindspilninger . Annonce : Kort og ikke godtSom under sin herlige optræden på Smukfest den forgange sommer leverede Malone et onemanshow , der naturligvis kræver sin mand . Og ikke mindst et stærkt repertoire . Det har den 24 - årige hvalp fra Texas ikke endnu med kun to succesalbum på samvittigheden , og der var flere døde punkter i sættet , selvom det blot varede 78 minutter . Billedgalleri af Henning HjorthFuld skærmI Skanderborg sluttede festen efter knap en time , hvilket nok er det maksimale , kunstneren kan klemme ud af sit minimalistiske koncept , der fungerer i glimt i spændingsfeltet mellem indadvendte tekster og udadvendt attitude . Malone proklamerede , at [UNK] White Iverson [UNK] nok var kunstnerens eneste gode sang . Det er lige at stramme den , men kunstneren har i hvert fald flere tatoveringer . Popdiva beskyldes for pornoHittet [UNK] Better Now [UNK] , beat",[-0.9462692  1.8077898],[0.05985782 0.9401422 ]
